targets,predictions
옛날에 내가 팔 년 전에 산 건데 그걸 백 삼십삼만 원을 주고 샀단 말이야.,옛날날에 팔 년제  산 건데 그 백 삼십 삼 번을  죽었단  말이야?
나 바로 집 가야지. 어제 너무 늦게 잤어.,나 바로  집까지  이제  너무 늦끼자어
아 그래 알겠어 응.,아 그  엘케어. 응.
왜 하필 마감 조야,아니  왜을 망감  줘야야.
가기 전에 해야 되는 거 아니야?,가기  전화해야  되는  거 아아니야?
술 마셔서? 그럴 수 있지.,술마셔서?  그럴럴 수 있있있지.
위압 억쇄까지 받고 딱.,이화 없생까지  받고다.
괜찮은 거 같애.,괜찮은  거  같애.
그리고 거기에 그 삼거리 포차가 있는데 거기에도 거기에 우리가 좋아하는 노래들 많이 나와서 옛날 노래들 그래서 거기 자주 가는 편?,그리고  거기  그  삼거이 포차가  있는데  거기도   거기기  우리가  좋아하는  노래들  많이  나와서  옛  노랬들  그래서  거기  자주 가는  편
중 삼 애는 지금 사춘기여가지고 말을 쫌 안 듣기는 하는데 그래도 잘 듣는 편이고,중삼이는   지금 사층기여가지고   마을  좀  안 듣기는  다닌데  그래도   잘 듣든 편이고
근데 우리 세트 촬영이라 더 오래 걸렸다고 하긴 하더라고 세트에서 찍을 걸 다 찍어야 되니까. 근데,근데  우리  세트촬영이라  더  오래 걸렸다고고고하하긴 하더라고  세트에서  찍을 걸 다  찍어야야  되니까  근데
까 논란이 나올만한 말거리를 안 꺼내면 돠는데 지가 나가가지고 한 거잖아.,그  논란이 나얼마나  말거이나  끝내면 되는데  지가 나와가중 한 거잖아.
어차피 걔 알바 끝나고 그쪽으로 어차피 올 거 아니야. 집으로 오니까.,아저 이게  알바 끝나고정하지에 으렇  거아이야  십 으 러오니까?
일 이 주는 봐야 된 이 주는 봐야 된다?,일 리주는 봐야야야  되  이은  봐야야  된다.
지겨웡.,식경
헐,헐
